   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,             anchors,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste
             0.95079,             0.97059,             0.99119,             0.76319,            0.014769,            0.010714,           0.0038485,             0.01246,             0.24032,             0.91646,             0.00057,              2.6745,                0.95,             0.12753,             0.03701,             0.32394,              1.5605,              1.1354,              1.0603,                 0.2,              4.5201,                   2,                   0,             0.02144,             0.83833,             0.24712,                   0,             0.06612,             0.18187,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94491,             0.97647,             0.98469,             0.76125,            0.014496,            0.010791,           0.0033652,             0.01059,             0.19891,             0.95316,             0.00055,              2.6349,                0.95,             0.13145,             0.03724,             0.30656,              1.5296,              1.0711,              1.0603,                 0.2,              5.2619,                   2,                   0,              0.0214,              0.8986,              0.2401,                   0,             0.07367,             0.17884,                   0,                   0,                   0,                 0.5,             0.99107,                   0,                   0
             0.93383,             0.96371,             0.98576,             0.73871,            0.016256,            0.014498,           0.0076733,             0.00848,             0.22284,             0.95316,             0.00057,              2.5638,             0.73489,             0.13665,             0.03701,             0.32856,              1.6413,              1.5845,             0.89545,                 0.2,              4.7844,                   2,                   0,             0.01675,             0.69702,             0.25146,                   0,              0.0694,             0.19368,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.95648,             0.96138,             0.98896,             0.78128,            0.014718,            0.011241,           0.0044475,             0.01081,             0.20171,             0.95316,             0.00054,              2.7172,             0.93252,             0.13369,             0.04029,              0.3107,              1.5304,              1.1901,              1.0603,                 0.2,              5.2619,              2.0483,                   0,             0.02337,                 0.9,             0.25243,                   0,              0.0678,             0.18583,                   0,                   0,                   0,                 0.5,             0.99138,                   0,                   0
             0.91947,             0.97017,             0.98128,             0.77241,            0.015448,            0.011907,           0.0035203,             0.01074,             0.19973,             0.97775,             0.00044,              2.5305,             0.90054,             0.13231,              0.0361,             0.31469,              1.4177,              1.0469,              1.1089,                 0.2,              4.6135,                   2,                   0,             0.02455,             0.78892,             0.20797,                   0,              0.0808,             0.18285,                   0,                   0,                   0,                 0.5,             0.94676,                   0,                   0
             0.95138,             0.94399,             0.98308,             0.75504,             0.01532,            0.010089,           0.0039693,             0.01049,             0.21049,             0.95108,             0.00053,                2.54,             0.89305,             0.13529,             0.03572,             0.35101,              1.4834,               1.059,             0.97083,                 0.2,              5.2619,                   2,                   0,             0.02226,                 0.9,             0.26387,                   0,              0.0694,             0.18825,                   0,                   0,                   0,                 0.5,             0.89815,                   0,                   0
             0.95927,             0.95201,             0.98393,             0.79634,            0.015004,           0.0099114,           0.0033633,             0.01207,             0.14713,             0.95316,             0.00066,              2.6183,                0.95,             0.14802,             0.04237,             0.31469,              1.7787,              1.1354,             0.95409,                 0.2,              5.3502,              2.0854,                   0,              0.0211,             0.66663,              0.2615,                   0,              0.0809,             0.18033,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94393,             0.96121,             0.98516,             0.80364,            0.015275,             0.01067,           0.0044279,             0.01049,              0.1931,             0.93332,             0.00054,              2.6207,                0.95,              0.1402,             0.03985,             0.31469,              1.4564,              1.2069,             0.90317,                 0.2,              5.6247,                   2,                   0,             0.02284,              0.7985,             0.23865,                   0,             0.07257,             0.19612,                   0,                   0,                   0,                 0.5,             0.94381,                   0,                   0
              0.9342,             0.90856,             0.96191,             0.72987,            0.021298,            0.015656,            0.006249,             0.01325,             0.23661,                0.98,             0.00053,              1.9892,                0.95,             0.16057,             0.04742,             0.39646,              1.6157,              1.4952,              0.7519,                 0.2,              6.4971,              2.2792,                   0,              0.0223,             0.72584,             0.37938,                   0,             0.11155,             0.35823,                   0,                   0,                   0,                 0.5,             0.94452,                   0,                   0
             0.87699,             0.93591,             0.96328,             0.74948,            0.016678,           0.0092694,           0.0080186,             0.01519,             0.24135,             0.83523,             0.00032,              1.9149,                0.95,             0.14786,             0.04157,             0.20554,              1.7381,               1.316,             0.66959,                 0.2,              6.0031,              2.0961,                   0,             0.01994,             0.72843,             0.36379,                   0,             0.10529,              0.2508,                   0,                   0,                   0,                 0.5,             0.90711,                   0,                   0
             0.94865,             0.94392,              0.9854,             0.76971,            0.019792,            0.014155,           0.0039087,             0.01269,             0.26524,              0.9721,             0.00041,              1.7266,                0.95,             0.14899,             0.04865,             0.41585,              1.5959,              1.5286,             0.82278,                 0.2,              4.3065,              2.1406,                   0,             0.02728,             0.58153,             0.37938,                   0,             0.11245,             0.39989,                   0,                   0,                   0,                 0.5,              0.9127,                   0,                   0
             0.90548,             0.90678,             0.95003,             0.72016,            0.023744,            0.012529,           0.0081444,             0.01553,             0.23731,             0.97326,             0.00051,              1.6358,                0.95,              0.1506,             0.05046,             0.40505,              1.4602,              1.1525,             0.87221,                 0.2,              6.3331,              3.4657,                   0,             0.02323,             0.54799,             0.32911,                   0,             0.13924,             0.36485,                   0,                   0,                   0,                 0.5,             0.85437,                   0,                   0
             0.96924,             0.96246,             0.97816,             0.78599,            0.018266,            0.011573,           0.0049538,             0.01269,             0.23071,             0.94056,             0.00051,               2.072,             0.93022,             0.14831,             0.04933,             0.36213,              1.5156,              1.3664,             0.82646,                 0.2,              5.6343,                   2,                   0,             0.02466,             0.69362,             0.38745,                   0,             0.10529,              0.3749,                   0,                   0,                   0,                 0.5,             0.92963,                   0,                   0
