               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   5,            0.041889,            0.025156,            0.013851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.004212,            0.004212,            0.077262
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   6,            0.039457,            0.024855,            0.012074,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039739,           0.0039739,            0.060923
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   7,            0.033338,            0.023957,            0.010734,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035717,           0.0035717,            0.044419
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   8,             0.02934,            0.023431,           0.0092926,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0031521,           0.0031521,            0.027898
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
                   9,            0.026246,              0.0224,           0.0076407,              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,           0.0028843,           0.0028843,            0.011528
